LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
30000,0,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
250000,1,3,1,39,0,0,0,0,0,0,209263.0,199834.0,200957.0,205454.0,205710.0,210115.0,7127.0,7335.0,8871,8055.0,8426.0,5208.0
160000,0,3,1,40,0,0,0,0,0,0,93287.0,91031.0,89764.0,87919.0,86279.0,84794.0,3230.0,3500.0,3000,2956.0,3100.0,3400.0
350000,0,1,2,27,0,0,0,0,0,0,312770.0,320400.0,268598.0,250304.0,251436.0,249891.0,14599.0,10334.0,5728,8242.0,13138.0,4520.0
20000,1,2,2,24,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0,0.0,0.0,0.0
30000,0,3,2,23,0,0,-1,-1,-1,0,18292.0,18450.0,390.0,390.0,780.0,780.0,1000.0,390.0,390,780.0,0.0,0.0
420000,1,1,2,33,1,2,2,-2,-2,-2,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683,752.0,30002.0,1056.0
80000,0,2,1,32,0,0,0,0,0,-2,28408.0,25695.0,11553.0,2350.0,0.0,0.0,1259.0,1035.0,1600,0.0,0.0,0.0
230000,1,1,1,56,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.29231994085046
250000,0,1,1,28,2,0,0,0,1,0,25390.149809415696,37524.67852352296,30326.61305651277,33207.42596998045,27303.40585457326,24310.99601215112,13144.390343451812,1456.7131301767636,3475,1251.9442437878838,1791.3426260353526,5078.7967644949385
10000,1,2,2,22,0,0,0,0,0,0,8780.0,4060.0,2774.0,3764.0,4001.0,5134.0,1100.0,1300.0,1200,300.0,1200.0,0.0
30000,1,3,1,28,0,0,0,0,0,0,16086.170336546398,13292.017188596865,12960.06549810324,13257.964848095153,12646.31820647028,12517.418081767251,1943.326111021224,1313.2624647321547,1961,263.78816890758543,261.04320140798995,116.52043863731323
390000,1,1,2,28,0,0,0,0,0,0,18891.0,19521.0,28868.0,29661.0,21907.0,8205.0,6000.0,10000.0,2000,15000.0,5000.0,2000.0
50000,0,1,1,31,0,0,0,0,0,0,48205.0509722176,49309.069532075046,48178.46931872392,8751.566024341628,9393.271556995684,8187.311694716382,2145.0937749123163,1595.0102119036023,1145,1000.0,487.2677379656168,791.5687766160595
340000,0,4,1,27,0,0,0,0,0,0,281544.0,283173.0,282231.0,216946.0,216403.0,218209.0,11000.0,11031.0,8000,8000.0,8300.0,7500.0
10000,1,1,2,24,0,0,2,0,0,0,4216.0,6476.0,6224.0,6347.0,12856.0,8078.0,2500.0,0.0,227,239.0,3412.0,0.0
220000,1,1,2,31,0,0,0,0,0,0,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000,4000.0,4000.0,4000.0
50000,0,3,3,43,0,0,0,0,0,0,31199.0,36067.0,24727.0,30182.0,27043.0,25995.0,12009.0,2111.0,11000,1000.0,6000.0,6001.0
200000,1,2,1,43,2,2,2,2,2,2,94419.03991707409,92154.71486379152,94637.73773291604,92468.45335400965,101773.95708435377,103582.52855007235,136.2739298580427,4837.7691311213775,235,11808.567574723224,3579.94915702982,123.29546034775292
150000,0,2,2,27,0,0,0,2,0,0,89302.0,90745.0,96314.0,87862.0,79936.0,76971.0,4200.0,8000.0,14,3000.0,4500.0,3000.0
130000,0,1,2,25,1,-1,-1,-1,-1,-1,0.0,2178.0,604.0,700.0,0.0,1440.0,2178.0,604.0,700,0.0,1440.0,412.0
20000,1,2,2,28,0,0,2,0,0,0,3062.8609523333807,5748.045204613533,4418.512941981185,8925.036620048482,7809.043139937281,12040.548584065547,3190.911503278768,2.489752895945754,5423,4.979505791891508,5929.60924089617,7405.15204402181
80000,0,2,2,36,0,0,2,2,2,2,47502.0,50423.0,49311.0,52584.0,53589.0,54748.0,4000.0,0.0,4100,2000.0,2200.0,2200.0
