LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
70000,0,2,2,46,0,0,0,0,0,0,86919.0,83200.0,80389.0,75854.0,33563.0,34563.0,3000.0,3815.0,3064,1000.0,1000.0,34000.0
400000,0,2,1,39,-1,2,-1,-1,-1,-1,58126.0,10446.0,5299.0,8841.0,18612.0,6115.0,31.0,5316.0,8858,18769.0,6115.0,11000.0
260000,0,2,2,24,0,0,0,0,0,0,68411.0,60386.0,48663.0,50998.0,53835.0,56728.0,2500.0,4000.0,4000,3835.0,3805.0,3000.0
130000,1,2,2,22,0,0,0,0,0,0,120479.0,98341.0,132260.0,127335.0,51104.0,50536.0,5601.0,76651.01999999999,3965,3508.0,3011.0,3033.0
110000,0,3,1,52,1,2,0,0,0,2,23969.0,11137.0,16401.0,18670.0,19670.0,1187.0,0.0,6000.0,7000,1200.0,0.0,3000.0
100000,1,1,1,41,2,2,2,2,2,2,89603.9261291931,94098.27767760576,95599.18351063856,96674.61261494804,99862.21880634762,98916.41731653492,6872.338171654657,3930.1230616660346,3539,5152.969482510429,1040.9844933282768,1538.4628223041586
100000,1,1,1,50,3,4,3,2,1,0,101725.25104242197,102305.72201796828,99850.40067446158,97766.99396227232,95859.81483208873,96071.69280343188,3025.3036906532784,508.5891181228844,548,479.9304161310584,3486.963109860905,3432.695592130921
160000,0,2,1,41,1,2,0,0,0,0,99496.0,97013.0,98427.0,102250.0,102734.0,104901.0,0.0,3879.0,5459,3675.0,3821.0,8256.0
20000,0,3,1,48,1,2,2,3,2,2,14589.0,16743.0,17522.0,17055.0,10400.0,0.0,2700.0,1400.0,0,0.0,0.0,0.0
200000,0,1,1,28,0,0,0,0,0,0,40559.0,44565.0,46815.0,52978.0,53970.0,56064.0,5000.0,3000.0,7000,2000.0,3000.0,3000.0
20000,0,3,1,23,0,0,0,0,0,0,17589.0,18387.0,19157.0,19308.0,19486.0,19785.0,1313.0,1308.0,684,707.0,848.0,790.0
50000,0,1,2,35,0,0,0,0,0,0,48585.0,49134.0,50203.0,10042.0,20085.0,9578.0,2220.0,2289.0,483,350.0,334.0,400.0
20000,0,2,2,22,0,0,0,2,2,2,15034.0,16285.0,20498.0,19509.0,20038.0,18982.0,1500.0,4500.0,0,1600.0,0.0,1000.0
300000,1,1,1,58,1,2,2,2,2,2,154237.42268225667,159435.87199565483,157802.08703066062,161795.80550657088,167769.96180514363,171380.05421101255,9205.280335368465,2403.960251526348,7192,8703.63023056582,6500.0,6500.0
350000,0,1,2,31,0,-1,0,0,0,0,49184.0,20738.0,47631.0,51451.0,35104.0,0.0,20738.0,27689.0,21451,2000.0,0.0,20602.0
210000,1,2,1,37,0,0,0,0,0,0,85327.0,85263.0,48645.0,50826.0,52346.0,53819.0,2500.0,3000.0,3000,2500.0,2500.0,2000.0
150412,1,1,1,38,0,0,-1,0,0,0,198.7160211371193,617.8736191642348,13319.09305244826,12955.192860724215,10381.914370971344,8249.759061026945,597.6728728268403,13469.611705161831,12682,10227.015868204227,8133.151823610095,2473.8621102845373
120000,0,2,2,25,2,3,3,3,4,4,94635.0,97592.0,100536.0,103478.0,104886.0,107220.0,5400.0,5400.0,5500,4600.0,4600.0,5200.0
140000,1,1,2,27,0,0,0,0,0,0,137160.24834072872,141614.17078962649,143563.8040303824,142598.19796737662,142493.41551022045,140142.7160209988,7965.694595354835,6080.782483895784,6101,5284.32350531886,5473.736642397023,5486.868321198511
400000,1,2,2,37,1,-1,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,271385.0,66522.17999999854,15100.0,14600,13000.0,9500.0,9500.0
140000,0,1,2,27,0,0,0,0,0,0,16437.0,18848.0,21209.0,25503.0,27918.0,37186.0,3000.0,3000.0,5000,3000.0,10000.0,4000.0
160000,0,1,2,29,-1,-1,-2,-1,0,0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000,5000.0,1500.0,13000.0
20000,1,2,1,38,1,2,2,2,2,1,18009.932203142915,18467.59013348398,19572.447566413357,19794.91328231312,19903.37651115445,20459.430188270315,1053.862863599075,1702.5752423993831,851,706.3837993014648,1000.0,851.2876211996916
110000,0,1,1,57,0,0,0,0,0,0,16090.0,17522.0,18426.0,19117.0,19655.0,20329.0,2000.0,1500.0,1000,1000.0,1000.0,1000.0
160000,0,3,1,53,0,0,0,0,0,0,95907.0,108036.0,110538.0,130873.0,134524.0,135264.0,15325.0,5731.0,24677,5753.0,5325.0,6000.0
